url,average_body_bytes_sent,average_request_time,total_request_time,total_request_length,num,average_request_length,total_body_bytes_sent,status_map,interval_map,,
/fortune/got,1117.58,1.99,7198.561,3949715,3609,1094.41,4033353,"{'200': 3468, '502': 14, '500': 127}","{'2017-10-12 19:55:00': 749, '2017-10-12 19:45:00': 724, '2017-10-12 19:50:00': 1141, '2017-10-12 19:35:00': 588, '2017-10-12 19:40:00': 143, '2017-10-12 19:30:00': 264}",,
/auth/pref,160,0.35,191.675,459633,544,844.91,87040,{'200': 544},"{'2017-10-12 19:55:00': 106, '2017-10-12 19:45:00': 112, '2017-10-12 19:50:00': 102, '2017-10-12 19:35:00': 92, '2017-10-12 19:40:00': 83, '2017-10-12 19:30:00': 49}",,
/live/videopwd/(\d+),3939.07,3.52,190.136,54095,54,1001.76,212710,"{'200': 47, '500': 7}","{'2017-10-12 19:55:00': 4, '2017-10-12 19:45:00': 16, '2017-10-12 19:50:00': 5, '2017-10-12 19:35:00': 19, '2017-10-12 19:40:00': 4, '2017-10-12 19:30:00': 6}",,
/siteurl/(\d+),149.09,0.4,53.345,103899,135,769.62,20127,{'200': 135},"{'2017-10-12 19:55:00': 32, '2017-10-12 19:45:00': 20, '2017-10-12 19:50:00': 16, '2017-10-12 19:35:00': 25, '2017-10-12 19:40:00': 20, '2017-10-12 19:30:00': 22}",,
/auth/login,2911.44,1.41,10808.616,8653467,7692,1125,22394783,"{'200': 4291, '302': 3070, '502': 18, '500': 313}","{'2017-10-12 19:55:00': 1364, '2017-10-12 19:45:00': 1848, '2017-10-12 19:50:00': 1362, '2017-10-12 19:35:00': 1139, '2017-10-12 19:40:00': 1148, '2017-10-12 20:00:00': 1, '2017-10-12 19:30:00': 830}",,
/chat/notice/(\d+),41.5,0.04,0.09,1943,2,971.5,83,{'200': 2},"{'2017-10-12 19:30:00': 1, '2017-10-12 19:35:00': 1}",,
/live/past/(\d+),702.25,1.99,15166.661,7522312,7634,985.37,5361007,"{'200': 7429, '302': 1, '404': 1, '502': 43, '500': 160}","{'2017-10-12 19:55:00': 1132, '2017-10-12 19:45:00': 1627, '2017-10-12 19:50:00': 1177, '2017-10-12 19:35:00': 1356, '2017-10-12 19:40:00': 1445, '2017-10-12 19:30:00': 897}",,
/verify/(\d+),508.25,1.02,3968.373,4194360,3893,1077.41,1978635,"{'302': 3840, '502': 19, '405': 29, '500': 5}","{'2017-10-12 19:55:00': 389, '2017-10-12 19:45:00': 1119, '2017-10-12 19:50:00': 415, '2017-10-12 19:35:00': 789, '2017-10-12 19:40:00': 759, '2017-10-12 19:30:00': 422}",,
/auth/sms,134.33,0.04,0.132,4315,3,1438.33,403,{'200': 3},{'2017-10-12 19:50:00': 3},,
/gift/send/(\d+),45.04,0.11,25.544,245680,227,1082.29,10224,{'200': 227},"{'2017-10-12 19:55:00': 33, '2017-10-12 19:45:00': 10, '2017-10-12 19:50:00': 53, '2017-10-12 19:35:00': 11, '2017-10-12 19:40:00': 85, '2017-10-12 19:30:00': 35}",,
/auth/captcha,1897.92,0.06,2.755,43339,49,884.47,92998,{'200': 49},"{'2017-10-12 19:55:00': 12, '2017-10-12 19:30:00': 2, '2017-10-12 19:50:00': 21, '2017-10-12 19:35:00': 8, '2017-10-12 19:40:00': 4, '2017-10-12 19:45:00': 2}",,
/admin/(.*),38355.02,1.2,5104.836,3962004,4253,931.58,163123904,"{'200': 3548, '302': 618, '404': 5, '502': 18, '500': 64}","{'2017-10-12 19:55:00': 852, '2017-10-12 19:45:00': 658, '2017-10-12 19:50:00': 813, '2017-10-12 19:35:00': 771, '2017-10-12 19:40:00': 469, '2017-10-12 19:30:00': 690}",,
/iframe/bet/(\d+),6244,2.98,11.912,3289,4,822.25,24976,{'200': 4},"{'2017-10-12 19:35:00': 1, '2017-10-12 19:40:00': 1, '2017-10-12 19:55:00': 2}",,
/1001\xE7\x89\x9B\xE8\x82\xA1\xE7\x8E\x8B\xE6\x9C\x9D,871,0.06,0.572,9520,10,952,8710,{'404': 10},{'2017-10-12 19:30:00': 10},,
/qq_music_operation://stop,871,0.05,0.181,3928,4,982,3484,{'404': 4},"{'2017-10-12 19:30:00': 1, '2017-10-12 19:35:00': 2, '2017-10-12 19:40:00': 1}",,
/iframe/vodphone/(\d+),7630.5,18.69,74.769,4069,4,1017.25,30522,"{'200': 3, '500': 1}","{'2017-10-12 19:45:00': 2, '2017-10-12 19:35:00': 2}",,
/live/roominfos/(\d+),12188.54,1.21,21337.785,16701700,17673,945.04,215408082,"{'200': 17407, '302': 9, '502': 21, '500': 236}","{'2017-10-12 19:55:00': 2880, '2017-10-12 19:45:00': 3685, '2017-10-12 19:50:00': 2986, '2017-10-12 19:35:00': 3314, '2017-10-12 19:40:00': 2353, '2017-10-12 20:00:00': 2, '2017-10-12 19:30:00': 2453}",,
/live/zhiniu/(\d+),204.72,0.27,870.985,2994824,3256,919.79,666557,"{'200': 3253, '302': 2, '502': 1}","{'2017-10-12 19:55:00': 496, '2017-10-12 19:45:00': 739, '2017-10-12 19:50:00': 504, '2017-10-12 19:35:00': 606, '2017-10-12 19:40:00': 485, '2017-10-12 19:30:00': 426}",,
/zabbix/clientnum,30.63,0.09,89.66,314348,1040,302.26,31854,"{'200': 1039, '500': 1}","{'2017-10-12 19:55:00': 195, '2017-10-12 19:45:00': 119, '2017-10-12 19:50:00': 153, '2017-10-12 19:35:00': 198, '2017-10-12 19:40:00': 139, '2017-10-12 19:30:00': 236}",,
/iframe/nextvideo/(\d+),2528,0.06,0.366,6395,6,1065.83,15168,{'200': 6},"{'2017-10-12 19:45:00': 1, '2017-10-12 19:50:00': 2, '2017-10-12 19:55:00': 3}",,
/c/818ar,871,0.1,0.095,449,1,449,871,{'404': 1},{'2017-10-12 19:50:00': 1},,
/chat/danmu/(\d+),22.78,1,48.787,66848,49,1364.24,1116,{'200': 49},"{'2017-10-12 19:55:00': 3, '2017-10-12 19:45:00': 4, '2017-10-12 19:50:00': 8, '2017-10-12 19:35:00': 8, '2017-10-12 19:40:00': 23, '2017-10-12 19:30:00': 3}",,
/,35200.54,2.2,56317.597,22792964,25589,890.73,900746633,"{'200': 21489, '302': 2351, '404': 34, '502': 105, '500': 1610}","{'2017-10-12 19:55:00': 3653, '2017-10-12 19:45:00': 6032, '2017-10-12 19:50:00': 3877, '2017-10-12 19:35:00': 4752, '2017-10-12 19:40:00': 4068, '2017-10-12 20:00:00': 1, '2017-10-12 19:30:00': 3206}",,
/chat/prichatdef/(\d+),451.54,0.73,19987.718,27330797,27476,994.72,12406460,"{'200': 27340, '502': 18, '500': 118}","{'2017-10-12 19:55:00': 4594, '2017-10-12 19:45:00': 5154, '2017-10-12 19:50:00': 4617, '2017-10-12 19:35:00': 4899, '2017-10-12 19:40:00': 3568, '2017-10-12 19:30:00': 4644}",,
/live/sendgift/(\d+),1052.97,2.14,9332.436,4512692,4355,1036.21,4585664,"{'200': 4202, '502': 14, '500': 139}","{'2017-10-12 19:55:00': 1590, '2017-10-12 19:45:00': 566, '2017-10-12 19:50:00': 202, '2017-10-12 19:35:00': 300, '2017-10-12 19:40:00': 262, '2017-10-12 19:30:00': 1435}",,
/fortune/22FC6619739C94B2E9B285AE8862E0773,871,0.05,0.051,979,1,979,871,{'404': 1},{'2017-10-12 19:35:00': 1},,
/health,0,0.25,2439.027,488172,9572,51,0,"{'404': 9507, '502': 65}","{'2017-10-12 19:55:00': 1832, '2017-10-12 19:45:00': 1454, '2017-10-12 19:50:00': 1878, '2017-10-12 19:35:00': 1598, '2017-10-12 19:40:00': 956, '2017-10-12 19:30:00': 1854}",,
/live/enter/(\d+),653.96,0.95,18933.492,21361618,19995,1068.35,13075914,"{'200': 19546, '302': 4, '502': 25, '500': 420}","{'2017-10-12 19:55:00': 3320, '2017-10-12 19:45:00': 4081, '2017-10-12 19:50:00': 3451, '2017-10-12 19:35:00': 3691, '2017-10-12 19:40:00': 2714, '2017-10-12 19:30:00': 2738}",,
/42FC6619739C94B2E9B285AE8862E0773,871,10.82,21.63,1567,2,783.5,1742,{'404': 2},{'2017-10-12 19:40:00': 2},,
/opencourse/v/61,871,4.34,8.676,1480,2,740,1742,{'404': 2},{'2017-10-12 19:35:00': 2},,
/chat/prichat/(\d+),7963.39,0.37,667.058,2546793,1820,1399.34,14493365,"{'200': 1740, '302': 76, '500': 4}","{'2017-10-12 19:55:00': 368, '2017-10-12 19:45:00': 363, '2017-10-12 19:50:00': 278, '2017-10-12 19:35:00': 341, '2017-10-12 19:40:00': 237, '2017-10-12 19:30:00': 233}",,
/super/(.*),47249.15,2.44,149.019,49763,61,815.79,2882198,"{'200': 59, '500': 2}","{'2017-10-12 19:55:00': 20, '2017-10-12 19:45:00': 11, '2017-10-12 19:50:00': 14, '2017-10-12 19:35:00': 7, '2017-10-12 19:40:00': 8, '2017-10-12 19:30:00': 1}",,
/32FC6619739C94B2E9B285AE8862E0773,871,10.13,20.261,1567,2,783.5,1742,{'404': 2},{'2017-10-12 19:40:00': 2},,
/live/robots/(\d+),2250.69,1.22,78604.246,59121346,64267,919.93,144645201,"{'200': 62815, '302': 13, '502': 258, '500': 1181}","{'2017-10-12 19:55:00': 12225, '2017-10-12 19:45:00': 11703, '2017-10-12 19:50:00': 11589, '2017-10-12 19:35:00': 10162, '2017-10-12 19:40:00': 9844, '2017-10-12 20:00:00': 2, '2017-10-12 19:30:00': 8742}",,
/iframe/jfrank/(\d+),2693.97,0.91,333.2,331499,366,905.73,985993,"{'200': 359, '502': 2, '500': 5}","{'2017-10-12 19:55:00': 66, '2017-10-12 19:45:00': 68, '2017-10-12 19:50:00': 51, '2017-10-12 19:35:00': 66, '2017-10-12 19:40:00': 59, '2017-10-12 19:30:00': 56}",,
/gift/add/(\d+),138.74,0.48,4867.876,9917451,10092,982.7,1400214,"{'200': 10048, '502': 12, '500': 32}","{'2017-10-12 19:55:00': 1779, '2017-10-12 19:45:00': 1733, '2017-10-12 19:50:00': 1751, '2017-10-12 19:35:00': 1667, '2017-10-12 19:40:00': 1645, '2017-10-12 19:30:00': 1517}",,
/auth/logout,758.8,0.7,278.126,366635,400,916.59,303522,"{'302': 393, '502': 2, '500': 5}","{'2017-10-12 19:55:00': 76, '2017-10-12 19:45:00': 85, '2017-10-12 19:50:00': 78, '2017-10-12 19:35:00': 46, '2017-10-12 19:40:00': 54, '2017-10-12 19:30:00': 61}",,
/chat/send/(\d+),884.16,2.12,41821.531,22782501,19712,1155.77,17428470,"{'200': 19125, '302': 2, '502': 42, '500': 543}","{'2017-10-12 19:55:00': 3745, '2017-10-12 19:45:00': 2757, '2017-10-12 19:50:00': 2460, '2017-10-12 19:35:00': 5660, '2017-10-12 19:40:00': 2898, '2017-10-12 19:30:00': 2192}",,
/iframe/share/(\d+),4701.6,0.06,0.292,4950,5,990,23508,{'200': 5},"{'2017-10-12 19:45:00': 1, '2017-10-12 19:30:00': 1, '2017-10-12 19:35:00': 2, '2017-10-12 19:55:00': 1}",,
/browserconfig.xml,871,0.13,0.507,2095,4,523.75,3484,{'404': 4},"{'2017-10-12 19:50:00': 2, '2017-10-12 19:35:00': 1, '2017-10-12 19:40:00': 1}",,
/auth/reg,6729.15,0.08,3.931,53108,52,1021.31,349916,"{'200': 37, '302': 15}","{'2017-10-12 19:55:00': 16, '2017-10-12 19:30:00': 4, '2017-10-12 19:50:00': 13, '2017-10-12 19:35:00': 11, '2017-10-12 19:40:00': 6, '2017-10-12 19:45:00': 2}",,
/user/(.*),8851.78,2.1,50935.819,20239722,24233,835.21,214505190,"{'200': 19394, '302': 3285, '405': 11, '404': 221, '502': 338, '500': 984}","{'2017-10-12 19:55:00': 2894, '2017-10-12 19:45:00': 5747, '2017-10-12 19:50:00': 3172, '2017-10-12 19:35:00': 4966, '2017-10-12 19:40:00': 4681, '2017-10-12 19:30:00': 2773}",,
/iframe/kf/(\d+),470,0.07,0.07,881,1,881,470,{'200': 1},{'2017-10-12 19:40:00': 1},,
/iframe/files/(\d+),2816.09,0.06,2.048,29826,35,852.17,98563,"{'200': 34, '500': 1}","{'2017-10-12 19:55:00': 4, '2017-10-12 19:45:00': 8, '2017-10-12 19:50:00': 5, '2017-10-12 19:35:00': 8, '2017-10-12 19:40:00': 3, '2017-10-12 19:30:00': 7}",,
/live/startlesson/(\d+),24,0.06,0.061,1114,1,1114,24,{'200': 1},{'2017-10-12 19:35:00': 1},,
/m/806gh,997.13,2.04,142.7,58952,70,842.17,69799,"{'200': 59, '302': 5, '502': 6}","{'2017-10-12 19:55:00': 5, '2017-10-12 19:30:00': 1, '2017-10-12 19:50:00': 3, '2017-10-12 19:35:00': 16, '2017-10-12 19:40:00': 16, '2017-10-12 19:45:00': 29}",,
/fortune/42FC6619739C94B2E9B285AE8862E0773,871,0.06,0.061,979,1,979,871,{'404': 1},{'2017-10-12 19:35:00': 1},,
/live/downloadfile/(\d+),552,0.06,0.391,5744,7,820.57,3864,{'302': 7},"{'2017-10-12 19:45:00': 4, '2017-10-12 19:30:00': 2, '2017-10-12 19:35:00': 1}",,
