url,num,total_request_time,total_request_length,total_body_bytes_sent,average_request_time,average_request_length,average_body_bytes_sent,status_map
/dashboard/lcpsmgr/grouplist,2,0.11 ,1458,14831,0.06 ,729.00 ,7415.50 ,{'200': 2}
/api/RoomMgr/setSubRoomChat,10,1.34 ,9072,750,0.13 ,907.20 ,75.00 ,{'200': 10}
/admin/vodsub/roomvodlist,82,15.20 ,62000,527642,0.19 ,756.10 ,6434.66 ,"{'200': 77, '302': 5}"
/api/AdminAssist/setSubAdminLssReference,1,0.11 ,986,148,0.11 ,986.00 ,148.00 ,{'200': 1}
/slive/18122,1,0.03 ,745,7759,0.03 ,745.00 ,7759.00 ,{'200': 1}
/slive/18854,1,0.07 ,727,7727,0.07 ,727.00 ,7727.00 ,{'200': 1}
/dashboard/roomedit/%27%22%2f%3E%3C%2fscript%3E%3Cscript%3Ealert%28%29%3C%2fscript%3E,1,0.01 ,320,5,0.01 ,320.00 ,5.00 ,{'302': 1}
/glive/19211,1,0.15 ,660,6159,0.15 ,660.00 ,6159.00 ,{'200': 1}
/api/AdminHsms/updateLcpsTemplate,4,0.54 ,7187,252,0.13 ,1796.75 ,63.00 ,{'200': 4}
/glive/17940,42,2.24 ,22835,254028,0.05 ,543.69 ,6048.29 ,{'200': 42}
/api/JiaoYuUserInfo/getWisShellEx,34,2.73 ,37090,51087,0.08 ,1090.88 ,1502.56 ,{'200': 34}
/dashboard/roomedit/pcedit,42,3.54 ,33112,418612,0.08 ,788.38 ,9966.95 ,"{'200': 36, '302': 6}"
/admin/videomgr/vodlist,3,0.99 ,2276,16944,0.33 ,758.67 ,5648.00 ,{'200': 3}
/api/JiaoYuUserInfo/dmsAuthMsgPublish,1,0.06 ,1106,129,0.06 ,1106.00 ,129.00 ,{'200': 1}
/api/AdminHsms/activeLcpsTemplate,5,3.15 ,5048,3798,0.63 ,1009.60 ,759.60 ,{'200': 5}
/admin/companyfinance/moneyrunning,1,0.01 ,407,5,0.01 ,407.00 ,5.00 ,{'302': 1}
/api/RoomMgr/getAuthToken,34,1.47 ,33775,6536,0.04 ,993.38 ,192.24 ,{'200': 34}
/admin/roomsub/roomconfig,20,0.96 ,15688,96314,0.05 ,784.40 ,4815.70 ,"{'200': 18, '302': 2}"
/api/AdminHsms/stateHsmsScene,35,4.35 ,33324,25072,0.12 ,952.11 ,716.34 ,{'200': 35}
/slive/18558,2,0.07 ,1814,15470,0.03 ,907.00 ,7735.00 ,{'200': 2}
/api/AdminHsms/getLcpsTemplate,20,0.63 ,18958,14044,0.03 ,947.90 ,702.20 ,{'200': 20}
/admin/videomgr/pullstreamlist,1,0.08 ,765,5481,0.08 ,765.00 ,5481.00 ,{'200': 1}
/admin/images/netgather_com.gif,4,0.03 ,1207,20,0.01 ,301.75 ,5.00 ,{'302': 4}
/admin/images/tab_17.gif,4,0.04 ,1179,20,0.01 ,294.75 ,5.00 ,{'302': 4}
/dashboard/vodsub/tmpvodlist,4,1.01 ,2614,29159,0.25 ,653.50 ,7289.75 ,"{'200': 3, '302': 1}"
/glive/19070,1,0.17 ,660,6149,0.17 ,660.00 ,6149.00 ,{'200': 1}
/slive/18391,1,0.04 ,686,7753,0.04 ,686.00 ,7753.00 ,{'200': 1}
/slive/18824,11,0.80 ,10834,50334,0.07 ,984.91 ,4575.82 ,{'200': 11}
/slive/18825,75,8.53 ,44367,256785,0.11 ,591.56 ,3423.80 ,{'200': 75}
/admin/adminparent/webhookconfig,1,0.03 ,782,5500,0.03 ,782.00 ,5500.00 ,{'200': 1}
/dashboard/vodsub/uploaddvr,4,0.16 ,2375,17396,0.04 ,593.75 ,4349.00 ,"{'200': 2, '302': 2}"
/dashboard/activity/subdmsinfo,17,1.13 ,12864,89516,0.07 ,756.71 ,5265.65 ,"{'200': 11, '302': 3, '500': 3}"
/slive/18948,1,0.03 ,653,7743,0.03 ,653.00 ,7743.00 ,{'200': 1}
/plive/18856,5,0.00 ,2844,235,0.00 ,568.80 ,47.00 ,{'404': 5}
/admin/useranalysis/subuserinfo,8,2.32 ,6976,63945,0.29 ,872.00 ,7993.13 ,{'200': 8}
/admin/mcsblock/wismgr,5,0.38 ,4815,57479,0.08 ,963.00 ,11495.80 ,{'200': 5}
/api/AdminHsms/getThisGroupScene,6,0.75 ,5878,95436,0.13 ,979.67 ,15906.00 ,{'200': 6}
/dist/ueditor/php/controller.php,196,5.03 ,6534179,303384,0.03 ,33337.65 ,1547.88 ,{'200': 196}
/admin/images/icon_view.gif,4,0.04 ,1191,20,0.01 ,297.75 ,5.00 ,{'302': 4}
/dashboard/roomedit/h5edit,58,4.22 ,45495,608431,0.07 ,784.40 ,10490.19 ,"{'200': 54, '302': 4}"
/front/scene/end1,10,2.29 ,4669,62729,0.23 ,466.90 ,6272.90 ,{'200': 10}
/front/scene/end2,5,1.71 ,1834,62973,0.34 ,366.80 ,12594.60 ,{'200': 5}
/front/scene/end3,6,2.49 ,1510,72203,0.42 ,251.67 ,12033.83 ,{'200': 6}
/front/scene/end4,4,1.27 ,1304,38629,0.32 ,326.00 ,9657.25 ,{'200': 4}
/front/scene/end5,4,1.30 ,1299,36531,0.32 ,324.75 ,9132.75 ,{'200': 4}
/admin/adminparent/voddomainlist,5,0.36 ,3568,18001,0.07 ,713.60 ,3600.20 ,"{'200': 3, '302': 2}"
/dashboard/roomedit/%2527%2522%252f%253E%253C%252fscript%253E%253Cscript%253Ealert%2528%2529%253C%252fscript%253E,1,0.01 ,348,5,0.01 ,348.00 ,5.00 ,{'302': 1}
/api/CompanyMgr/getBillRunning,52,4.20 ,19344,92944,0.08 ,372.00 ,1787.38 ,{'200': 52}
/admin/templates/images/subTypeBg.gif,4,0.03 ,1231,20,0.01 ,307.75 ,5.00 ,{'302': 4}
/admin/isvmgr/dyyoperator,46,39.46 ,42461,588258,0.86 ,923.07 ,12788.22 ,"{'200': 43, '302': 3}"
/index.php,22,8.25 ,7758,255090,0.37 ,352.64 ,11595.00 ,"{'200': 13, '404': 6, '500': 3}"
/slive/17929,2,0.07 ,1282,15464,0.04 ,641.00 ,7732.00 ,{'200': 2}
/front/s/b6b7w,6,0.05 ,2750,25,0.01 ,458.33 ,4.17 ,{'302': 6}
/glive/19252,1,0.08 ,642,6197,0.08 ,642.00 ,6197.00 ,{'200': 1}
/admin/images/arrow_right_8x8.png,3,0.03 ,908,15,0.01 ,302.67 ,5.00 ,{'302': 3}
/dashboard/roomedit/'%22+onmouseover=alert()+d='%22,1,0.01 ,286,5,0.01 ,286.00 ,5.00 ,{'302': 1}
/admin/adminsub/adminlist,101,37.86 ,69202,1174989,0.37 ,685.17 ,11633.55 ,"{'200': 88, '302': 13}"
/admin/roomsub/mcsconfig,16,1.76 ,12136,101817,0.11 ,758.50 ,6363.56 ,"{'200': 15, '302': 1}"
http://www.sbjudge1.com/azenv.php,1,0.00 ,225,27,0.00 ,225.00 ,27.00 ,{'404': 1}
/plive/18593,2,0.88 ,2022,9057,0.44 ,1011.00 ,4528.50 ,{'200': 2}
/admin/vodsub/stablevodlist,132,57.94 ,100039,1367159,0.44 ,757.87 ,10357.27 ,"{'200': 122, '302': 10}"
/plive/18599,10,2.64 ,5764,37475,0.26 ,576.40 ,3747.50 ,"{'200': 8, '404': 2}"
/admin/session.php,4,0.09 ,1929,20,0.02 ,482.25 ,5.00 ,{'302': 4}
/api/MpsMgr/editSupernatant,1,0.18 ,1476,1493,0.18 ,1476.00 ,1493.00 ,{'200': 1}
/admin/useranalysis/subdailyinfo,60,15.81 ,50790,454993,0.26 ,846.50 ,7583.22 ,"{'200': 56, '302': 4}"
/dashboard/roomedit/mpsedit,22,1.83 ,16273,190332,0.08 ,739.68 ,8651.45 ,"{'200': 20, '302': 2}"
/api/RoomVideo/getRoomDvrList,9,3.54 ,2855,43535,0.39 ,317.22 ,4837.22 ,{'200': 9}
/api/RoomVideo/addRoomPullStreamList,2,4.64 ,2507,318,2.32 ,1253.50 ,159.00 ,{'200': 2}
/front/index/scene,18,6.13 ,8325,74023,0.34 ,462.50 ,4112.39 ,{'200': 18}
/adminsoft/templates/images/bullet_blue.gif,2,0.02 ,634,10,0.01 ,317.00 ,5.00 ,{'302': 2}
/admin/skins/images/ads_set3.gif,4,0.03 ,1211,20,0.01 ,302.75 ,5.00 ,{'302': 4}
/api/RoomAssist/getStreamLiveStatus,118,34.96 ,110415,5027,0.30 ,935.72 ,42.60 ,{'200': 118}
/admini/images/s_managehtml/icon_refresh.png,4,0.04 ,1259,20,0.01 ,314.75 ,5.00 ,{'302': 4}
