url,max_req_time,min_body_sent,total_req_time,status_map,ave_req_length,total_req_length,ave_req_time,num,min_req_length,max_req_length,interval_map,max_body_sent,ave_body_sent,total_body_sent,min_req_time
/live/userlist/(\d+),41.874,0.0,15403.29100000001,"200#37190
302#12
500#1
502#9",895.68,33329978.0,0.41,37212,0.0,1925.0,,9373.0,7651.37,284722771.0,0.0
/&wd=&eqid=e51d31400000cec1000000065a311edb,0.0,0.0,0.108,404#1,483.0,483.0,0.11,1,0.0,0.0,,0.0,871.0,871.0,0.0
/chat/pass/(\d+),39.739,0.0,856.2610000000005,"200#327
502#5",920.76,305691.0,2.58,332,0.0,1034.0,,47.0,43.46,14429.0,0.0
/live/roominfos/(\d+),39.931,0.0,4101.208000000004,"200#10863
302#7
502#3",902.94,9817687.0,0.38,10873,0.0,1917.0,,40803.0,13445.08,146188355.0,0.0
/siteurl/(\d+),3.323,0.0,20.747000000000003,200#62,787.6,48831.0,0.33,62,0.0,1050.0,,177.0,154.19,9560.0,0.0
/live/life/(\d+),42.443,0.0,110244.59700002143,"200#464496
302#10
404#27
500#3
502#78",924.47,429523101.0,0.24,464614,0.0,2081.0,,39.0,2.35,1089523.0,0.0
/zabbix/clientnum,2.614,0.0,539.6850000000018,200#3123,300.35,937992.0,0.17,3123,0.0,305.0,,4.0,1.75,5454.0,0.0
/auth/pref,8.117,0.0,98.26600000000005,200#364,844.93,307556.0,0.27,364,0.0,1156.0,,160.0,160.0,58240.0,0.0
/@,0.0,0.0,1.03,404#10,628.7,6287.0,0.1,10,0.0,0.0,,0.0,871.0,8710.0,0.0
/iframe/rankgiftgot/(\d+),4.045,0.0,13.799,200#20,861.75,17235.0,0.69,20,0.0,1063.0,,2218.0,2218.0,44360.0,0.0
/1001http://zhibo.zhaozhuozi.cn/,0.0,0.0,0.194,404#2,703.0,1406.0,0.1,2,0.0,0.0,,0.0,871.0,1742.0,0.0
/iframe/lesson/(\d+),39.092,0.0,3351.5470000000055,"200#10195
502#3",913.6,9316924.0,0.33,10198,0.0,1932.0,,7587.0,7438.32,75856028.0,0.0
/iframe/vodlist/(\d+),0.322,0.0,1.034,200#7,799.43,5596.0,0.15,7,0.0,1105.0,,605.0,605.0,4235.0,0.0
/live/hotrank,9.144,0.0,401.90000000000043,200#2146,947.95,2034307.0,0.19,2146,0.0,1975.0,,16200.0,8750.92,18779482.0,0.0
/:handclap/:rose,0.0,0.0,0.441,404#4,323.0,1292.0,0.11,4,0.0,0.0,,0.0,871.0,3484.0,0.0
/:rose,0.0,0.0,0.394,404#4,377.75,1511.0,0.1,4,0.0,0.0,,0.0,871.0,3484.0,0.0
/@txurl,0.0,0.0,0.099,404#1,1182.0,1182.0,0.1,1,0.0,0.0,,0.0,871.0,871.0,0.0
/live/bet/(\d+),0.666,0.0,5.4190000000000005,200#22,967.95,21295.0,0.25,22,0.0,1012.0,,211.0,158.55,3488.0,0.0
/auth/superlogin,0.149,0.0,0.149,200#1,666.0,666.0,0.15,1,0.0,666.0,,2166.0,2166.0,2166.0,0.0
/live/robots/(\d+),43.024,0.0,19797.911999999214,"200#83093
302#7
502#18",875.78,72792762.0,0.24,83118,0.0,1923.0,,2305.0,1186.33,98605293.0,0.0
/ajaxUpload,5.064,0.0,10.918999999999999,200#15,112335.07,1685026.0,0.73,15,0.0,427067.0,,190.0,137.33,2060.0,0.0
/%22,0.0,0.0,0.651,404#3,730.33,2191.0,0.22,3,0.0,0.0,,0.0,871.0,2613.0,0.0
/auth/login,8.758,0.0,632.2320000000003,"200#1027
302#766",1047.11,1877467.0,0.35,1793,0.0,1366.0,,3778.0,1774.9,3182392.0,0.0
/user/(.*),12.939,0.0,900.8790000000006,"200#2471
302#434
404#26
502#1",777.3,2279031.0,0.31,2932,0.0,1848.0,,96735.0,19640.95,57587260.0,0.0
/,23.372,0.0,6421.124000000007,"200#11968
302#255
404#118
502#2",820.0,10121308.0,0.52,12343,0.0,1894.0,,102229.0,53834.79,664482757.0,0.0
/chat/notice/(\d+),0.264,0.0,0.264,200#1,1838.0,1838.0,0.26,1,0.0,1838.0,,22.0,22.0,22.0,0.0
/\xA1\xF5@,0.0,0.0,0.096,404#1,356.0,356.0,0.1,1,0.0,0.0,,0.0,871.0,871.0,0.0
/live/past/(\d+),40.543,0.0,3685.734000000012,"200#7480
302#1
502#2",951.12,7117252.0,0.49,7483,0.0,1495.0,,123.0,68.47,512392.0,0.0
/undefined,0.0,0.0,4.392,404#4,768.5,3074.0,1.1,4,0.0,0.0,,0.0,871.0,3484.0,0.0
/verify/(\d+),0.0,0.0,9.120000000000001,302#61,1067.67,65128.0,0.15,61,0.0,0.0,,0.0,416.26,25392.0,0.0
/live/sendgift/(\d+),43.94,0.0,27423.241999999907,"200#9714
502#68",996.63,9749060.0,2.8,9782,0.0,1348.0,,68.0,27.96,273459.0,0.0
/http://zhibo.zhaozhuozi.cn/http://zhibo.zhaozhuoz,0.0,0.0,1.198,404#1,849.0,849.0,1.2,1,0.0,0.0,,0.0,871.0,871.0,0.0
/0BB6820E99BC7FD63361.144.97.130,0.0,0.0,0.194,404#2,771.5,1543.0,0.1,2,0.0,0.0,,0.0,871.0,1742.0,0.0
/auth/adminlogin,1.549,0.0,25.785000000000007,200#210,840.37,176478.0,0.12,210,0.0,1051.0,,2516.0,2182.19,458259.0,0.0
/live/enter/(\d+),24.951,0.0,5201.386999999977,"200#10421
302#5
502#1",1026.21,10700284.0,0.5,10427,0.0,2029.0,,39.0,17.21,179483.0,0.0
/user/(\d+),39.844,0.0,7255.033000000003,"200#20380
302#89
502#10",886.3,18150521.0,0.35,20479,0.0,1999.0,,8209.0,207.69,4253228.0,0.0
/live/hot/(\d+),4.273,0.0,81.27799999999998,200#251,1006.04,252517.0,0.32,251,0.0,2035.0,,123.0,56.26,14121.0,0.0
/chat/prichathistory/(\d+),8.037,0.0,85.16100000000003,"200#295
302#3",1175.43,350277.0,0.29,298,0.0,1595.0,,3539.0,354.56,105658.0,0.0
/super/(.*),3.13,0.0,11.905,"200#50
302#3",799.68,42383.0,0.22,53,0.0,935.0,,56165.0,37323.34,1978137.0,0.0
/iframe/stockpool/(\d+),0.128,0.0,0.243,200#2,846.0,1692.0,0.12,2,0.0,884.0,,4672.0,4672.0,9344.0,0.0
/chat/prichat/(\d+),4.107,0.0,86.66199999999999,"200#354
302#12",1201.69,439819.0,0.24,366,0.0,1973.0,,10631.0,8872.32,3247270.0,0.0
/iframe/teachers/(\d+),0.139,0.0,0.8979999999999999,200#8,856.75,6854.0,0.11,8,0.0,906.0,,12615.0,9109.75,72878.0,0.0
/iframe/jfrank/(\d+),15.062,0.0,143.49400000000006,200#254,897.6,227991.0,0.56,254,0.0,1180.0,,3082.0,2539.21,644960.0,0.0
/auth/regsuc,0.094,0.0,0.094,200#1,1015.0,1015.0,0.09,1,0.0,1015.0,,160.0,160.0,160.0,0.0
/iframe/banners/(\d+),0.218,0.0,3.1710000000000003,200#27,872.41,23555.0,0.12,27,0.0,947.0,,3763.0,2949.67,79641.0,0.0
/&wd=&eqid=dca8faa600017b39000000035a3117bc,0.0,0.0,0.099,404#1,409.0,409.0,0.1,1,0.0,0.0,,0.0,871.0,871.0,0.0
/live/updatetreasure/(\d+),19.716,0.0,816.1290000000009,"200#2335
502#2",922.38,2155591.0,0.35,2337,0.0,1277.0,,60.0,57.6,134603.0,0.0
/auth/logout,0.0,0.0,34.059000000000005,302#133,850.17,113072.0,0.26,133,0.0,0.0,,0.0,366.77,48780.0,0.0
/chat/prichatdef/(\d+),22.939,0.0,1796.5780000000027,"200#5184
502#1",953.44,4943563.0,0.35,5185,0.0,1093.0,,397.0,72.0,373309.0,0.0
/iframe/betrank/(\d+),22.913,0.0,88.555,200#107,944.02,101010.0,0.83,107,0.0,1222.0,,299.0,299.0,31993.0,0.0
/chat/send/(\d+),48.371,0.0,71673.79700000031,"200#42824
302#1
502#72",1095.44,46991187.0,1.67,42897,0.0,36738.0,,169.0,50.82,2180014.0,0.0
/iframe/share/(\d+),0.103,0.0,0.103,200#1,1126.0,1126.0,0.1,1,0.0,1126.0,,4845.0,4845.0,4845.0,0.0
/&wd=&eqid=debebdc30000c30a000000045a321533,0.0,0.0,0.138,404#1,419.0,419.0,0.14,1,0.0,0.0,,0.0,871.0,871.0,0.0
//,0.233,0.0,0.233,200#1,741.0,741.0,0.23,1,0.0,741.0,,83568.0,83568.0,83568.0,0.0
/auth/captcha,2.117,0.0,7.368,200#19,896.53,17034.0,0.39,19,0.0,1010.0,,2234.0,1890.32,35916.0,0.0
/admin/(.*),17.754,0.0,529.2460000000008,"200#2081
302#575",1198.78,3183965.0,0.2,2656,0.0,88157.0,,196591.0,28979.6,76969820.0,0.0
/iframe/bet/(\d+),0.538,0.0,3.426000000000001,200#21,902.24,18947.0,0.16,21,0.0,981.0,,6245.0,6244.05,131125.0,0.0
/1001%E5%BC%98%E6%89%AC%E8%82%A1%E6%B5%B7,0.0,0.0,0.43200000000000005,404#3,982.0,2946.0,0.14,3,0.0,0.0,,0.0,871.0,2613.0,0.0
/chat/danmu/(\d+),39.825,0.0,56.53000000000001,200#21,1154.86,24252.0,2.69,21,0.0,1355.0,,22.0,22.0,462.0,0.0
/1001%E5%BC%98%E6%89%AC%E8%82%A1%E8%B4%A2,0.0,0.0,0.40299999999999997,404#4,979.0,3916.0,0.1,4,0.0,0.0,,0.0,871.0,3484.0,0.0
/auth/reg,0.804,0.0,7.0390000000000015,"200#20
302#7",986.85,26645.0,0.26,27,0.0,1167.0,,10157.0,6830.04,184411.0,0.0
/chat/del/(\d+),7.079,0.0,51.49799999999999,200#45,954.27,42942.0,1.14,45,0.0,1084.0,,51.0,46.2,2079.0,0.0
/live/treasure/(\d+),38.832,0.0,4312.845000000016,"200#14186
302#5
500#1
502#5",905.41,12854114.0,0.3,14197,0.0,1962.0,,47.0,47.24,670626.0,0.0
/qq_music_operation://stop,0.0,0.0,46.963,404#53,820.32,43477.0,0.89,53,0.0,0.0,,0.0,871.0,46163.0,0.0
/live/startvideo/(\d+),0.971,0.0,4.8149999999999995,200#16,1018.25,16292.0,0.3,16,0.0,1215.0,,43.0,43.0,688.0,0.0
/\xA1\xF5,0.0,0.0,0.258,404#2,395.0,790.0,0.13,2,0.0,0.0,,0.0,871.0,1742.0,0.0
/iframe/files/(\d+),0.12,0.0,0.43099999999999994,200#4,928.5,3714.0,0.11,4,0.0,1113.0,,1182.0,1058.25,4233.0,0.0
/iframe/rankgiftsend/(\d+),11.736,0.0,38.36000000000001,200#68,856.51,58243.0,0.56,68,0.0,1064.0,,3077.0,3058.99,208011.0,0.0
/blank,0.0,0.0,0.094,404#1,716.0,716.0,0.09,1,0.0,0.0,,0.0,871.0,871.0,0.0
