url,max_req_time,status_map,ave_req_length,total_req_length,ave_req_time,num,interval_map,max_body_sent,total_body_sent,total_req_time,ave_body_sent,min_body_sent,max_req_length,min_req_length,min_req_time
/live/userlist/(\d+),8.376,"200#342390
302#25
502#918",1158.18,397641628.0,1.48,343333,,8624.0,2859736935.0,508479.22500019503,8329.34,0.0,2270.0,0.0,0.0
/live/roominfos/(\d+),7.599,"200#7680
302#1
502#25",1151.24,8871485.0,1.54,7706,,14188.0,6755163.0,11872.478000000134,876.61,0.0,2194.0,0.0,0.0
/siteurl/(\d+),4.076,200#45,784.51,35303.0,1.98,45,,147.0,6400.0,89.01199999999996,142.22,0.0,1246.0,0.0,0.0
/live/life/(\d+),7.52,"200#89763
302#6
502#229",1211.63,109044349.0,1.19,89998,,70.0,743086.0,107090.3519999677,8.26,0.0,2315.0,0.0,0.0
/zabbix/clientnum,2.327,200#282,300.0,84600.0,0.06,282,,14.0,449.0,16.573999999999998,1.59,0.0,300.0,0.0,0.0
/auth/pref,4.108,200#49,733.61,35947.0,0.8,49,,160.0,7840.0,39.102,160.0,0.0,1187.0,0.0,0.0
/auth/superlogin,3.239,200#6,723.17,4339.0,1.09,6,,2161.0,12936.0,6.521,2156.0,0.0,1074.0,0.0,0.0
/127.0.0.1/,0.0,404#1,850.0,850.0,0.11,1,,0.0,871.0,0.11,871.0,0.0,0.0,0.0,0.0
/ajaxUpload,2.642,200#1,20798.0,20798.0,2.64,1,,140.0,140.0,2.642,140.0,0.0,20798.0,0.0,0.0
/auth/login,5.897,"200#8309
302#10905
502#91",1300.28,25101964.0,3.73,19305,,3550.0,24100300.0,72083.43499999974,1248.4,0.0,2587.0,0.0,0.0
/live/treasure/(\d+),0.588,200#2,1402.0,2804.0,0.53,2,,47.0,94.0,1.0659999999999998,47.0,0.0,1406.0,0.0,0.0
/,12.137,"200#12469
302#7896
404#81
500#2
502#59",963.57,19760026.0,2.67,20507,,83204.0,444521173.0,54795.256000000474,21676.56,0.0,2151.0,0.0,0.0
/live/updatetreasure/(\d+),0.847,200#1,1473.0,1473.0,0.85,1,,59.0,59.0,0.847,59.0,0.0,1473.0,0.0,0.0
/live/past/(\d+),5.75,"200#1446
502#7",1152.17,1674106.0,1.46,1453,,124.0,103295.0,2118.9030000000034,71.09,0.0,1513.0,0.0,0.0
/undefined,0.0,404#3,952.67,2858.0,1.54,3,,0.0,2613.0,4.630000000000001,871.0,0.0,0.0,0.0,0.0
/auth/adminlogin,4.242,200#84,1009.26,84778.0,1.15,84,,2499.0,182931.0,96.897,2177.75,0.0,1417.0,0.0,0.0
/live/enter/(\d+),6.515,"200#9909
302#2
502#28",1250.79,12431642.0,1.44,9939,,41.0,112561.0,14323.303000000134,11.33,0.0,2378.0,0.0,0.0
/...,0.0,404#2,469.0,938.0,0.12,2,,0.0,1742.0,0.247,871.0,0.0,0.0,0.0,0.0
/1006\xE6\x97\xA0\xE6\xA0\x87\xE9\xA2\x98,0.0,404#1,1040.0,1040.0,0.04,1,,0.0,871.0,0.043,871.0,0.0,0.0,0.0,0.0
//,0.037,200#3,468.67,1406.0,0.04,3,,712.0,2136.0,0.10500000000000001,712.0,0.0,527.0,0.0,0.0
/iframe/lesson/(\d+),7.505,"200#8004
502#15",1171.78,9396537.0,1.59,8019,,7032.0,55739936.0,12763.712999999983,6950.98,0.0,2210.0,0.0,0.0
