url,max_req_time,min_body_sent,total_req_time,status_map,ave_req_length,total_req_length,ave_req_time,num,min_req_length,max_req_length,interval_map,max_body_sent,ave_body_sent,total_body_sent,min_req_time
/fortune/got,0.091,0.0,3.7359999999999993,200#65,1151.38,74840.0,0.06,65,0.0,1277.0,,82.0,59.72,3882.0,0.0
/live/index,0.047,0.0,0.047,200#1,1536.0,1536.0,0.05,1,0.0,1536.0,,38987.0,38987.0,38987.0,0.0
/auth/pref,0.098,0.0,12.367999999999993,200#281,877.51,246580.0,0.04,281,0.0,1518.0,,160.0,160.0,44960.0,0.0
/live/videopwd/(\d+),0.094,0.0,1.987,200#40,1211.8,48472.0,0.05,40,0.0,1418.0,,43.0,13.3,532.0,0.0
/live/bet/(\d+),0.124,0.0,3.2180000000000004,200#66,1081.76,71396.0,0.05,66,0.0,1369.0,,147.0,147.0,9702.0,0.0
/auth/login,18.926,0.0,2336.751999999988,"200#2979
302#2013
500#189",1109.98,5750814.0,0.45,5181,0.0,2503.0,,4047.0,2873.14,14885753.0,0.0
/chat/notice/(\d+),0.07,0.0,0.07,200#1,1172.0,1172.0,0.07,1,0.0,1172.0,,22.0,22.0,22.0,0.0
/live/past/(\d+),15.164,0.0,405.4689999999997,"200#4038
404#1
500#18",1034.12,4195416.0,0.1,4057,0.0,1530.0,,123.0,208.77,846976.0,0.0
/verify/(\d+),0.0,0.0,23.23300000000003,"302#675
405#21",1050.62,731231.0,0.03,696,0.0,0.0,,0.0,728.81,507253.0,0.0
/gift/send/(\d+),0.176,0.0,9.306999999999999,200#127,984.08,124978.0,0.07,127,0.0,1415.0,,103.0,46.32,5883.0,0.0
/auth/captcha,0.059,0.0,3.081999999999999,200#83,938.82,77922.0,0.04,83,0.0,1280.0,,2516.0,1884.76,156435.0,0.0
/admin/(.*),22.144,0.0,1076.348000000003,"200#4454
302#957
500#28",909.03,4944201.0,0.2,5439,0.0,12061.0,,848896.0,32449.54,176493069.0,0.0
/iframe/bet/(\d+),0.079,0.0,3.7380000000000004,200#66,954.61,63004.0,0.06,66,0.0,1320.0,,6245.0,6243.21,412052.0,0.0
/auth/adminlogin,0.075,0.0,13.023000000000021,200#354,843.19,298490.0,0.04,354,0.0,1372.0,,2509.0,2163.45,765862.0,0.0
/live/enter/(\d+),23.493,0.0,1021.4719999999911,"200#9323
500#19",1076.05,10052502.0,0.11,9342,0.0,2258.0,,39.0,78.01,728760.0,0.0
/json/mrqhot,0.306,0.0,22.27099999999998,200#342,283.32,96896.0,0.07,342,0.0,287.0,,24.0,24.0,8208.0,0.0
/auth/login1001\xE6\x97\xA0\xE6\xA0\x87\xE9\xA2\x9,0.0,0.0,0.069,404#2,986.0,1972.0,0.03,2,0.0,0.0,,0.0,871.0,1742.0,0.0
//v/1057fr,0.031,0.0,0.031,200#1,714.0,714.0,0.03,1,0.0,714.0,,1082.0,1082.0,1082.0,0.0
/live/roominfos/(\d+),32.349,0.0,1502.4199999999928,"200#9033
500#13",952.17,8613293.0,0.17,9046,0.0,2134.0,,40401.0,12646.37,114399091.0,0.0
/live/zhiniu/(\d+),1.256,0.0,704.6530000000001,"200#3130
302#1",942.78,2951849.0,0.23,3131,0.0,1278.0,,215.0,210.53,659181.0,0.0
/zabbix/clientnum,0.106,0.0,113.22600000000128,200#2347,300.24,704673.0,0.05,2347,0.0,337.0,,4.0,1.67,3910.0,0.0
/iframe/nextvideo/(\d+),0.092,0.0,0.45,200#7,1078.71,7551.0,0.06,7,0.0,1314.0,,2527.0,2527.0,17689.0,0.0
/auth/superlogin,0.063,0.0,0.41800000000000004,200#10,836.4,8364.0,0.04,10,0.0,1166.0,,2498.0,2194.8,21948.0,0.0
/chat/danmu/(\d+),0.151,0.0,2.4250000000000003,200#38,1651.76,62767.0,0.06,38,0.0,2706.0,,22.0,22.0,836.0,0.0
/,37.568,0.0,4775.811999999987,"200#13310
302#1780
404#44
500#213",867.08,13307113.0,0.31,15347,0.0,2063.0,,115382.0,40079.76,615104151.0,0.0
/chat/prichatdef/(\d+),0.697,0.0,598.1039999999925,200#9568,1025.36,9810614.0,0.06,9568,0.0,1455.0,,1179.0,81.15,776488.0,0.0
/live/sendgift/(\d+),1.459,0.0,611.1820000000026,"200#6517
302#1",1070.08,6974804.0,0.09,6518,0.0,1688.0,,68.0,24.99,162886.0,0.0
/health,0.0,0.0,609.6240000000079,404#12736,51.0,649536.0,0.05,12736,0.0,0.0,,0.0,0.0,0.0,0.0
/auth/,0.0,0.0,0.045,404#1,730.0,730.0,0.04,1,0.0,0.0,,0.0,871.0,871.0,0.0
/super/(.*),1.423,0.0,12.903999999999998,"200#135
302#22",856.95,134541.0,0.08,157,0.0,1071.0,,6802006.0,70413.66,11054944.0,0.0
/chat/prichat/(\d+),0.194,0.0,19.555999999999987,"200#282
302#15",1217.95,361731.0,0.07,297,0.0,3084.0,,10573.0,5976.23,1774941.0,0.0
/live/robots/(\d+),31.887,0.0,3086.6779999997116,"200#35432
302#8
500#62",946.39,33598702.0,0.09,35502,0.0,3450.0,,2365.0,1813.29,64375586.0,0.0
/iframe/jfrank/(\d+),0.512,0.0,16.712000000000003,200#136,955.9,130003.0,0.12,136,0.0,1336.0,,3119.0,2414.59,328384.0,0.0
/gift/add/(\d+),1.098,0.0,82.31700000000026,200#1379,1026.27,1415222.0,0.06,1379,0.0,2033.0,,51.0,41.98,57888.0,0.0
/auth/logout,0.0,0.0,12.899000000000012,302#228,909.77,207427.0,0.06,228,0.0,0.0,,0.0,395.79,90240.0,0.0
/chat/send/(\d+),31.708,0.0,4298.706000000079,"200#25998
500#90",1195.08,31177357.0,0.16,26088,0.0,16332.0,,169.0,169.58,4423957.0,0.0
/apply/captcha,0.135,0.0,0.135,200#1,380.0,380.0,0.14,1,0.0,380.0,,2066.0,2066.0,2066.0,0.0
/iframe/share/(\d+),0.044,0.0,0.087,200#2,1156.5,2313.0,0.04,2,0.0,1298.0,,4785.0,4785.0,9570.0,0.0
/live/edit,0.037,0.0,0.037,200#1,1510.0,1510.0,0.04,1,0.0,1510.0,,21209.0,21209.0,21209.0,0.0
/http:,0.0,0.0,0.14400000000000002,404#3,900.0,2700.0,0.05,3,0.0,0.0,,0.0,871.0,2613.0,0.0
/auth/reg,0.072,0.0,8.020999999999999,"200#69
302#33",1102.66,112471.0,0.08,102,0.0,1373.0,,10216.0,6388.97,651675.0,0.0
/user/(.*),0.292,0.0,380.39499999999754,"200#8188
302#1997
404#61
405#9",786.0,8060398.0,0.04,10255,0.0,1936.0,,83113.0,1008.91,10346420.0,0.0
/iframe/banners/(\d+),0.08,0.0,5.9700000000000015,200#120,885.42,106251.0,0.05,120,0.0,1374.0,,2851.0,2847.47,341697.0,0.0
/iframe/kf/(\d+),0.056,0.0,0.056,200#1,1085.0,1085.0,0.06,1,0.0,1085.0,,469.0,469.0,469.0,0.0
/iframe/files/(\d+),0.062,0.0,0.28600000000000003,200#5,891.8,4459.0,0.06,5,0.0,1119.0,,2467.0,1241.0,6205.0,0.0
/v5012ws,0.0,0.0,0.044,404#1,375.0,375.0,0.04,1,0.0,0.0,,0.0,871.0,871.0,0.0
/siteurl/(\d+),0.075,0.0,2.6429999999999993,200#76,693.33,52693.0,0.03,76,0.0,1279.0,,233.0,155.38,11809.0,0.0
/live/downloadfile/(\d+),0.0,0.0,0.07,302#1,857.0,857.0,0.07,1,0.0,0.0,,0.0,556.0,556.0,0.0
/live/life/(\d+),43.114,0.0,23395.970000008347,"200#212776
302#3
404#12
500#474",1002.93,213889778.0,0.11,213265,0.0,3497.0,,39.0,69.99,14926906.0,0.0
/live/startlesson/(\d+),0.073,0.0,0.274,200#4,925.75,3703.0,0.07,4,0.0,953.0,,24.0,24.0,96.0,0.0
/chat/del/(\d+),0.098,0.0,5.2970000000000015,200#73,1048.18,76517.0,0.07,73,0.0,1487.0,,51.0,45.74,3339.0,0.0
/luckmoney/got/5001,0.095,0.0,0.25,200#3,1283.67,3851.0,0.08,3,0.0,1443.0,,108.0,107.0,321.0,0.0
/live/userbase/(\d+),0.135,0.0,4.160999999999999,200#63,1026.41,64664.0,0.07,63,0.0,1220.0,,24.0,24.0,1512.0,0.0
/login.asp,0.0,0.0,0.044,404#1,403.0,403.0,0.04,1,0.0,0.0,,0.0,871.0,871.0,0.0
/%23,0.0,0.0,0.103,404#2,630.0,1260.0,0.05,2,0.0,0.0,,0.0,871.0,1742.0,0.0
/iframe/imgqq/(\d+),0.054,0.0,0.154,200#3,1217.33,3652.0,0.05,3,0.0,1324.0,,1567.0,1425.0,4275.0,0.0
/undefined,0.0,0.0,0.19599999999999998,404#4,774.25,3097.0,0.05,4,0.0,0.0,,0.0,871.0,3484.0,0.0
/V/5015ff,0.0,0.0,0.052,404#1,510.0,510.0,0.05,1,0.0,0.0,,0.0,871.0,871.0,0.0
/1001,0.0,0.0,0.051,404#1,966.0,966.0,0.05,1,0.0,0.0,,0.0,871.0,871.0,0.0
/live/hot/(\d+),0.581,0.0,74.46599999999994,200#953,1044.68,995579.0,0.08,953,0.0,1471.0,,1173.0,83.94,79995.0,0.0
/chat/prichathistory/(\d+),0.149,0.0,10.568999999999999,"200#180
302#6",1251.66,232809.0,0.06,186,0.0,2829.0,,5747.0,434.51,80819.0,0.0
/iframe/teachers/(\d+),0.073,0.0,0.7440000000000001,200#14,889.14,12448.0,0.05,14,0.0,1302.0,,14147.0,8359.07,117027.0,0.0
/8032aa,0.0,0.0,0.072,404#1,420.0,420.0,0.07,1,0.0,0.0,,0.0,871.0,871.0,0.0
/fortune/index,0.333,0.0,30.308999999999994,"200#157
302#4",1076.74,173355.0,0.19,161,0.0,1336.0,,11494.0,11087.64,1785110.0,0.0
/fortune/gotresult,0.089,0.0,1.0040000000000002,200#20,1126.95,22539.0,0.05,20,0.0,1254.0,,51.0,51.0,1020.0,0.0
/live/agree/(\d+),0.137,0.0,5.961999999999999,200#96,1069.65,102686.0,0.06,96,0.0,1451.0,,70.0,62.2,5971.0,0.0
/v1/live/publish,0.041,0.0,0.647,200#17,335.88,5710.0,0.04,17,0.0,338.0,,701.0,684.35,11634.0,0.0
/live/startvideo/(\d+),0.088,0.0,0.392,200#6,954.33,5726.0,0.07,6,0.0,961.0,,43.0,43.0,258.0,0.0
/red/index,0.05,0.0,0.257,200#6,1303.5,7821.0,0.04,6,0.0,1502.0,,34004.0,22834.0,137004.0,0.0
/live/userlist/(\d+),21.326,0.0,3098.334999999942,"200#27635
302#5
500#78",908.28,25175832.0,0.11,27718,0.0,1919.0,,9519.0,7440.02,206222529.0,0.0
/chat/pass/(\d+),0.741,0.0,58.19600000000017,200#668,1039.89,694648.0,0.09,668,0.0,1473.0,,53.0,33.64,22470.0,0.0
/auth/regsuc,0.089,0.0,0.7840000000000001,200#15,897.4,13461.0,0.05,15,0.0,1179.0,,160.0,160.0,2400.0,0.0
/iframe/rankgiftgot/(\d+),0.092,0.0,3.2579999999999987,200#62,954.55,59182.0,0.05,62,0.0,1330.0,,3876.0,2552.89,158279.0,0.0
/iframe/vodlist/(\d+),0.048,0.0,0.048,200#1,1029.0,1029.0,0.05,1,0.0,1029.0,,605.0,605.0,605.0,0.0
/live/hotrank,1.088,0.0,267.8130000000006,200#4500,1002.25,4510129.0,0.06,4500,0.0,1565.0,,16723.0,5572.88,25077951.0,0.0
/live/liveinfo/(\d+),0.206,0.0,2.711,200#24,860.38,20649.0,0.11,24,0.0,960.0,,110.0,110.0,2640.0,0.0
/iframe/modnc/(\d+),0.067,0.0,0.117,200#2,831.5,1663.0,0.06,2,0.0,842.0,,5926.0,4795.0,9590.0,0.0
/live/updatetreasure/(\d+),0.707,0.0,75.59599999999996,200#1066,1006.7,1073140.0,0.07,1066,0.0,2191.0,,60.0,58.01,61841.0,0.0
/ajaxUpload,1.065,0.0,1.932,200#11,99020.73,1089228.0,0.18,11,0.0,461488.0,,169.0,146.36,1610.0,0.0
/live/hotanswer/(\d+),0.065,0.0,0.15600000000000003,200#3,1129.67,3389.0,0.05,3,0.0,1192.0,,45.0,23.0,69.0,0.0
/v,0.0,0.0,0.133,404#3,217.33,652.0,0.04,3,0.0,0.0,,0.0,871.0,2613.0,0.0
/iframe/modncitem/(\d+),0.049,0.0,0.238,200#5,903.4,4517.0,0.05,5,0.0,1097.0,,5164.0,2454.6,12273.0,0.0
/V/,0.0,0.0,0.048,404#1,705.0,705.0,0.05,1,0.0,0.0,,0.0,871.0,871.0,0.0
/iframe/lesson/(\d+),16.078,0.0,876.6770000000026,"200#4915
500#22",984.03,4858160.0,0.18,4937,0.0,2150.0,,9249.0,8040.51,39695991.0,0.0
/iframe/stockpool/(\d+),0.089,0.0,0.35000000000000003,200#5,1127.6,5638.0,0.07,5,0.0,2153.0,,10647.0,7824.2,39121.0,0.0
/isOpend,0.399,0.0,777.3810000000116,200#22743,851.32,19361646.0,0.03,22743,0.0,1251.0,,12.0,12.0,272916.0,0.0
/iframe/rankgiftsend/(\d+),0.248,0.0,9.135999999999996,200#67,964.3,64608.0,0.14,67,0.0,1325.0,,4284.0,4212.46,282235.0,0.0
/iframe/betrank/(\d+),1.235,0.0,27.775,200#205,977.01,200287.0,0.14,205,0.0,1476.0,,3823.0,1605.74,329176.0,0.0
/live/agrees/(\d+),0.576,0.0,494.4690000000018,200#8888,925.96,8229941.0,0.06,8888,0.0,1358.0,,16637.0,10734.14,95405068.0,0.0
/user/(\d+),17.951,0.0,814.1430000000039,"200#11991
302#131
500#9",962.72,11678727.0,0.07,12131,0.0,1946.0,,7307.0,835.36,10133738.0,0.0
/iframe/qqs/(\d+),0.058,0.0,0.361,200#7,950.14,6651.0,0.05,7,0.0,1124.0,,1678.0,1414.29,9900.0,0.0
/1001\xE6\x97\xA0\xE6\xA0\x87\xE9\xA2\x98,0.0,0.0,0.093,404#2,948.0,1896.0,0.05,2,0.0,0.0,,0.0,871.0,1742.0,0.0
/live/treasure/(\d+),1.106,0.0,636.4680000000042,"200#10938
302#7",964.28,10554018.0,0.06,10945,0.0,2135.0,,47.0,47.22,516794.0,0.0
