database,type,key,size_in_bytes,encoding,num_elements,len_largest_element
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/mp4/0x0/820f58cb4bb3cedfa1cb2d2d79a45b73.mp4,1976,string,1541,1541
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2743_124.F28Gu.1497335992/dyy_2743_124.F28Gu.1497335992.m3u8,1736,string,1364,1364
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2359_842.ZwQfK.1495589492/dyy_2359_842.ZwQfK.1495589492.m3u8,1992,string,1551,1551
0,hash,NodeDms:chat_18868:20170531,7464,ziplist,501,9
0,string,VodCache:VodInfo:rtmp://26084.lssplay.aodianyun.com/dyy_1940_324/4f809eeb9f92cbfb,552,string,325,325
0,string,VodCache:VodInfo:http://24534.hlsplay.aodianyun.com/dyy_2300_621/wRDdh.m3u8,472,string,287,287
0,string,BMCache:api_helper_UserBillRunningHelper@apiUserBillRunningArr:aodian_id_key[ed846b7f4d1a8d232cf3923eb2f70899],day[2017-01-09],5352,string,4647,4647
0,string,BMCache:api_helper_UserBillRunningHelper@apiUserBillRunningArr:aodian_id_key[c3918767fd240528234b3577052d52d5],day[2017-03-11],20712,string,17121,17121
0,hash,NodeDms:chat_19161:20170616,292940,hashtable,3344,9
0,hash,NodeDms:chat_18526:20170529,4642,ziplist,316,9
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/mp4/0x0/89aabef2c0c5f024ebb2cdc5ee61589c.mp4,1720,string,1511,1511
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2359_842.ZwQfK.1497431011/dyy_2359_842.ZwQfK.1497431011.m3u8,1992,string,1571,1571
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/mp4/426x240/baa827b8e86d842329777f78676ffbd1.mp4,1976,string,1650,1650
0,string,BMCache:api\helper\UserBillRunningHelper.apiUserBillRunning:aodian[26084],day[2017-01-19],2728,string,2517,2517
0,string,VodCache:VodInfo:http://hz-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2658_322.WbbME.1497494034/dyy_2658_322.WbbME.1497494034.m3u8,1736,string,1344,1344
0,string,BMCache:api\helper\ShortUrlHelper.save:key[azmakrp9ix],456,string,253,253
0,hash,NodeDms:chat_18861:20170531,130,ziplist,1,9
0,string,VodCache:VodInfo:http://26990.live-vod.cdn.aodianyun.com/m3u8/0x0/dyy_2128_722.sxztS.1496796314/dyy_2128_722.sxztS.1496796314.m3u8,1768,string,1522,1522
0,string,BMCache:api\helper\ShortUrlHelper.save?key[fcsbweutnb],328,string,164,164
0,string,VodCache:VodInfo:http://main.video.zxjypt.cn/u/26119/m3u8/854x480/7b1143c831b28ab3c961eca30b1b4a01/7b1143c831b28ab3c961eca30b1b4a01.m3u8,1768,string,1512,1512
0,string,BMCache:api\helper\ShortUrlHelper.save?key[xiwwh379cu],328,string,164,164
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak:admin[2697],month[201705],328,string,138,138
0,string,BMCache:api\helper\LssMonthPeakHelper.apiLssGetMonthPeak?admin[2361],month[201610],296,string,117,117
